,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
0,2014-09-17,-6791.938986583892,4573.790000538949,23.625220600470307,23.625220600470307,-1205.3409548953891,457.3340148925781
1,2014-09-18,-7061.814641346649,4479.589206613365,-18.60370856560047,-18.60370856560047,-1262.4395760705997,424.4400024414063
2,2014-09-19,-6879.415575456157,4152.970001679614,-11.74866647371053,-11.74866647371053,-1267.6033198065488,394.7959899902344
3,2014-09-20,-6972.263244502009,4591.37477497538,4.564386345910929,4.564386345910929,-1260.119935295363,408.9039916992188
4,2014-09-21,-7192.983265661828,4200.661048678033,-1.0522610352549124,-1.0522610352549124,-1270.9947031820113,398.8210144042969
5,2014-09-22,-6518.284544779799,4381.627879701149,13.041296643253101,13.041296643253101,-1258.1645686164788,402.1520080566406
6,2014-09-23,-6804.953496731421,4949.159960570645,-9.82626751510556,-9.82626751510556,-1277.8429009570414,435.7909851074219
7,2014-09-24,-6637.180614899848,4407.429463501635,23.62522060049788,23.62522060049788,-1236.2650125920848,423.2049865722656
8,2014-09-25,-7279.958482561471,4493.750060319009,-18.603708565596317,-18.603708565596317,-1264.9297413308068,411.5740051269531
9,2014-09-26,-7274.6240520555775,3970.0477112816834,-11.748666473746491,-11.748666473746491,-1238.5683360664848,404.4249877929688
10,2014-09-27,-6891.381855634486,4355.240697199632,4.5643863459491625,4.5643863459491625,-1196.3126893242918,399.5199890136719
11,2014-09-28,-6534.662337599185,4806.801208448517,-1.0522610353701287,-1.0522610353701287,-1169.082022389783,377.1809997558594
12,2014-09-29,-6653.792417914987,4466.721051109458,13.041296643209657,13.041296643209657,-1114.8096239052218,375.4670104980469
13,2014-09-30,-6657.692121181299,4526.677822484829,-9.826267515103133,-9.826267515103133,-1089.7981426430704,386.9440002441406
14,2014-10-01,-6851.066491273102,4465.918569394576,23.625220600542594,23.625220600542594,-1000.4731248503676,383.614990234375
15,2014-10-02,-6428.875952915203,4480.525162433229,-18.60370856555103,-18.60370856555103,-978.6297267574075,375.0719909667969
16,2014-10-03,-6635.1739834131895,4279.945641123429,-11.74866647376436,-11.74866647376436,-899.4035498834895,359.5119934082031
17,2014-10-04,-6524.0443107323135,5125.97396201003,4.564386345987393,4.564386345987393,-802.4374437101264,328.8659973144531
18,2014-10-05,-6482.689769544507,4362.602755529362,-1.0522610353051267,-1.0522610353051267,-719.263283944241,320.510009765625
19,2014-10-06,-6143.371184616375,4547.936191365472,13.041296643226366,13.041296643226366,-608.5203368594254,330.0790100097656
20,2014-10-07,-6573.569262459455,4966.636182279986,-9.826267515114308,-9.826267515114308,-527.2988293781134,336.18701171875
21,2014-10-08,-5888.949039883871,5440.251057484942,23.625220600526404,23.625220600526404,-382.87864247189134,352.94000244140625
22,2014-10-09,-6182.0039100435415,5282.432929575775,-18.603708565505734,-18.603708565505734,-307.9583894025445,365.0260009765625
23,2014-10-10,-5526.556289445718,5496.136882980631,-11.748666473674874,-11.748666473674874,-178.6062532891932,361.56201171875
24,2014-10-11,-5360.1703039027,5761.072046322038,4.564386346025625,4.564386346025625,-35.40494041961634,362.2990112304688
25,2014-10-12,-5445.140392293945,5395.028347051539,-1.0522610352274735,-1.0522610352274735,89.18965941820042,378.5490112304688
26,2014-10-13,-5512.690405538361,5630.617546054542,13.041296643235707,13.041296643235707,235.65385705161975,390.41400146484375
27,2014-10-14,-4953.8787097926215,6388.276611218837,-9.826267515106869,-9.826267515106869,346.07629806820125,400.8699951171875
28,2014-10-15,-5067.643346003941,6268.645822744955,23.625220600510218,23.625220600510218,512.4422376191691,394.7730102539063
29,2014-10-16,-5223.784221981986,6338.544434140818,-18.603708565585446,-18.603708565585446,601.4260061915958,382.5559997558594
30,2014-10-17,-4702.09092223337,6439.5338766811055,-11.748666473818187,-11.748666473818187,736.4596281760932,383.7579956054688
31,2014-10-18,-4514.624661542311,6600.418704716217,4.564386345917688,4.564386345917688,876.6046181810493,391.4419860839844
32,2014-10-19,-4005.7397452558175,6829.554143459136,-1.0522610353300357,-1.0522610353300357,989.2068097755077,389.5459899902344
33,2014-10-20,-4086.4851728096987,6752.921740502703,13.041296643245046,13.041296643245046,1114.7114966610172,382.8450012207031
34,2014-10-21,-4333.4982212315645,6625.551197157343,-9.82626751509943,-9.82626751509943,1195.3492187223715,386.4750061035156
35,2014-10-22,-3979.486845671223,6841.332178160422,23.625220600494035,23.625220600494035,1323.4213219459818,383.1579895019531
36,2014-10-23,-4335.893053030502,6952.157686497268,-18.603708565456294,-18.603708565456294,1366.089202300795,358.4169921875
37,2014-10-24,-4002.653916133375,6994.903567769435,-11.7486664737287,-11.7486664737287,1447.4351831853996,358.3450012207031
38,2014-10-25,-3604.191439855782,7118.251912875678,4.564386345955919,4.564386345955919,1527.322169910261,347.27099609375
39,2014-10-26,-4197.614002900154,6955.83525336055,-1.0522610352650337,-1.0522610352650337,1574.0321841008583,354.7040100097656
40,2014-10-27,-3798.8166733677394,7463.748632432646,13.0412966432016,13.0412966432016,1629.0614309226266,352.989013671875
41,2014-10-28,-4069.064411764121,7208.716684719856,-9.826267515115616,-9.826267515115616,1635.7827204070459,357.6180114746094
42,2014-10-29,-3865.836596233655,6823.921643661635,23.625220600538743,23.625220600538743,1687.7049642223578,335.59100341796875
43,2014-10-30,-4228.449861292345,7156.560556710169,-18.603708565536003,-18.603708565536003,1653.2343382237816,345.30499267578125
44,2014-10-31,-3667.3356559791696,6628.904848358825,-11.74866647374657,-11.74866647374657,1657.7058099522872,338.3210144042969
45,2014-11-01,-3714.053632801795,7164.933403500207,4.564386345994152,4.564386345994152,1662.212972572368,325.7489929199219
46,2014-11-02,-3894.4797617630898,6971.5978838375195,-1.0522610352774873,-1.0522610352774873,1636.21711195036,325.8919982910156
47,2014-11-03,-4049.2906141388758,7049.26161712223,13.041296643271096,13.041296643271096,1622.3139856278437,327.5539855957031
48,2014-11-04,-3899.6804252068664,7213.483130274431,-9.826267515103165,-9.826267515103165,1564.8699386544258,330.49200439453125
49,2014-11-05,-4333.654472400506,7426.900346013987,23.625220600495943,23.625220600495943,1558.2578352645787,339.4859924316406
