,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
0,2014-09-17,-6973.708379507241,4507.903077040753,23.625220600470307,23.625220600470307,-1205.3409548953891,457.3340148925781
1,2014-09-18,-6818.433683859389,4651.389339579163,-18.60370856560047,-18.60370856560047,-1262.4395760705997,424.4400024414063
2,2014-09-19,-7014.137186608323,4021.5787680965886,-11.74866647371053,-11.74866647371053,-1267.6033198065488,394.7959899902344
3,2014-09-20,-7094.778324688264,4167.778484958964,4.564386345910929,4.564386345910929,-1260.119935295363,408.9039916992188
4,2014-09-21,-7161.966885204424,4280.164431377746,-1.0522610352549133,-1.0522610352549133,-1270.9947031820113,398.8210144042969
5,2014-09-22,-6716.663895967746,4322.321999288323,13.041296643253101,13.041296643253101,-1258.164568616479,402.1520080566406
6,2014-09-23,-6819.091676150326,4238.951534736089,-9.82626751510556,-9.82626751510556,-1277.8429009570414,435.7909851074219
7,2014-09-24,-6621.028340743373,4385.655214405694,23.625220600497883,23.625220600497883,-1236.265012592085,423.2049865722656
8,2014-09-25,-6644.40713470912,4647.114008020276,-18.603708565596317,-18.603708565596317,-1264.9297413308068,411.5740051269531
9,2014-09-26,-6834.241953422828,4499.241601186555,-11.74866647374649,-11.74866647374649,-1238.5683360664848,404.4249877929688
10,2014-09-27,-7048.6123798007675,4484.397270533875,4.5643863459491625,4.5643863459491625,-1196.312689324292,399.5199890136719
11,2014-09-28,-6821.258150875335,4019.8359008353864,-1.0522610353701287,-1.0522610353701287,-1169.082022389783,377.1809997558594
12,2014-09-29,-6898.554861486938,4022.7284358183892,13.041296643209657,13.041296643209657,-1114.809623905222,375.4670104980469
13,2014-09-30,-6893.942159111923,4367.188965490691,-9.826267515103131,-9.826267515103131,-1089.7981426430702,386.9440002441406
14,2014-10-01,-6901.047443976318,5025.42661202282,23.62522060054259,23.62522060054259,-1000.4731248503679,383.614990234375
15,2014-10-02,-6623.478449383816,4210.858867080591,-18.60370856555103,-18.60370856555103,-978.6297267574075,375.0719909667969
16,2014-10-03,-6139.001080565042,4565.039547255618,-11.74866647376436,-11.74866647376436,-899.4035498834893,359.5119934082031
17,2014-10-04,-6310.655407479304,4873.702973039141,4.564386345987393,4.564386345987393,-802.4374437101264,328.8659973144531
18,2014-10-05,-6206.6808682114815,5076.135657269563,-1.0522610353051258,-1.0522610353051258,-719.263283944241,320.510009765625
19,2014-10-06,-6387.060184955811,5163.387113571562,13.041296643226366,13.041296643226366,-608.5203368594252,330.0790100097656
20,2014-10-07,-6076.574220873353,5261.31932071731,-9.826267515114308,-9.826267515114308,-527.2988293781134,336.18701171875
21,2014-10-08,-6141.182624559146,4969.441650421219,23.625220600526404,23.625220600526404,-382.8786424718912,352.94000244140625
22,2014-10-09,-5868.2433215824385,5323.097776526944,-18.603708565505734,-18.603708565505734,-307.9583894025444,365.0260009765625
23,2014-10-10,-5742.527103426602,5708.582041842686,-11.748666473674874,-11.748666473674874,-178.6062532891932,361.56201171875
24,2014-10-11,-5315.745535849867,5468.236447088583,4.564386346025625,4.564386346025625,-35.40494041961665,362.2990112304688
25,2014-10-12,-5637.149626475956,5457.711374874574,-1.0522610352274717,-1.0522610352274717,89.18965941820053,378.5490112304688
26,2014-10-13,-5331.5156689751075,5977.044023878831,13.041296643235707,13.041296643235707,235.6538570516194,390.41400146484375
27,2014-10-14,-5052.796784139388,6113.607838497248,-9.826267515106869,-9.826267515106869,346.076298068201,400.8699951171875
28,2014-10-15,-4972.572765354585,6274.723432449143,23.625220600510218,23.625220600510218,512.4422376191691,394.7730102539063
29,2014-10-16,-4788.92505339783,6123.394717887711,-18.603708565585446,-18.603708565585446,601.4260061915955,382.5559997558594
30,2014-10-17,-4853.709099323147,6216.469961099123,-11.748666473818185,-11.748666473818185,736.4596281760932,383.7579956054688
31,2014-10-18,-4500.739978924248,6577.0315780277815,4.564386345917689,4.564386345917689,876.6046181810491,391.4419860839844
32,2014-10-19,-4324.482860676907,6945.205640802652,-1.0522610353300348,-1.0522610353300348,989.2068097755077,389.5459899902344
33,2014-10-20,-4452.335896988478,6722.588639833687,13.041296643245047,13.041296643245047,1114.7114966610175,382.8450012207031
34,2014-10-21,-4322.669275962443,6975.212146669388,-9.82626751509943,-9.82626751509943,1195.3492187223715,386.4750061035156
35,2014-10-22,-4619.372216058449,6503.1067635528325,23.625220600494035,23.625220600494035,1323.4213219459816,383.1579895019531
36,2014-10-23,-4151.514679225604,6901.1601824626305,-18.603708565456294,-18.603708565456294,1366.089202300795,358.4169921875
37,2014-10-24,-4054.5076354209837,7423.774579169236,-11.748666473728703,-11.748666473728703,1447.4351831853996,358.3450012207031
38,2014-10-25,-4088.7920265418693,7188.704423936576,4.564386345955919,4.564386345955919,1527.322169910261,347.27099609375
39,2014-10-26,-4015.6225811102795,7295.697773619268,-1.0522610352650337,-1.0522610352650337,1574.0321841008588,354.7040100097656
40,2014-10-27,-4204.485915779035,7184.554352436469,13.0412966432016,13.0412966432016,1629.0614309226266,352.989013671875
41,2014-10-28,-3952.71794296206,7146.3430049674325,-9.826267515115616,-9.826267515115616,1635.7827204070459,357.6180114746094
42,2014-10-29,-4148.945781333498,7358.414141290839,23.625220600538743,23.625220600538743,1687.704964222358,335.59100341796875
43,2014-10-30,-4208.517239145295,6841.152586428205,-18.603708565536003,-18.603708565536003,1653.2343382237814,345.30499267578125
44,2014-10-31,-4155.246079854435,7037.127150176803,-11.74866647374657,-11.74866647374657,1657.7058099522874,338.3210144042969
45,2014-11-01,-3723.7626276458022,7386.333442970757,4.564386345994151,4.564386345994151,1662.212972572368,325.7489929199219
46,2014-11-02,-4036.776399990986,7208.123082503733,-1.0522610352774873,-1.0522610352774873,1636.21711195036,325.8919982910156
47,2014-11-03,-3747.4841410588906,7460.744462767445,13.041296643271096,13.041296643271096,1622.3139856278437,327.5539855957031
48,2014-11-04,-4265.129993027019,6820.906576787707,-9.826267515103165,-9.826267515103165,1564.8699386544258,330.49200439453125
49,2014-11-05,-4595.400654373343,7213.5560222812155,23.625220600495947,23.625220600495947,1558.2578352645787,339.4859924316406
50,2014-11-06,-4098.801475357752,6936.11045865391,-18.603708565615715,-18.603708565615715,1471.5980854131737,349.2900085449219
51,2014-11-07,-4371.339709894161,6517.691325888414,-11.748666473764436,-11.748666473764436,1430.7740638901287,342.4150085449219
52,2014-11-08,-4049.8406848979143,7145.25643162591,4.564386345995795,4.564386345995795,1397.2503530810727,345.4880065917969
53,2014-11-09,-4459.672807770097,7225.016812082871,-1.0522610353025947,-1.0522610353025947,1340.6751007936305,363.2640075683594
54,2014-11-10,-4353.755012050663,6790.584417836641,13.04129664322765,13.04129664322765,1303.6451993350595,366.9240112304688
55,2014-11-11,-4206.438420076801,7162.238574862126,-9.82626751509573,-9.82626751509573,1230.3459924034782,367.6950073242188
56,2014-11-12,-4104.49205391929,6570.3171073566555,23.625220600523512,23.625220600523512,1214.7959201730346,423.5610046386719
57,2014-11-13,-4563.450431880529,6917.881890345887,-18.603708565570425,-18.603708565570425,1125.601162783883,420.7349853515625
58,2014-11-14,-4315.2928058051375,6633.551183687069,-11.748666473800398,-11.748666473800398,1087.989215393213,397.8179931640625
59,2014-11-15,-4603.993787874892,6231.674873465783,4.564386345924445,4.564386345924445,1062.6493243163634,376.1329956054688
60,2014-11-16,-4385.844606295998,6409.243799733399,-1.0522610353277007,-1.0522610353277007,1018.3604501249048,387.8819885253906
61,2014-11-17,-5017.754520711113,6685.705318360299,13.041296643184202,13.041296643184202,996.7847311067216,387.4079895019531
62,2014-11-18,-4168.568267670853,6330.175496518104,-9.826267515088288,-9.826267515088288,941.1373338190684,375.197998046875
63,2014-11-19,-4681.504790377576,7013.046916167815,23.625220600524475,23.625220600524475,944.4622172407808,380.5549926757813
64,2014-11-20,-4755.630474477891,7099.134111357218,-18.603708565566272,-18.603708565566272,874.4179480567159,357.8399963378906
65,2014-11-21,-4813.362893828992,6660.33910888971,-11.748666473710912,-11.748666473710912,855.3415654346954,350.8479919433594
66,2014-11-22,-4268.330154726436,6568.540767898216,4.564386346035672,4.564386346035672,847.1175053567158,352.9200134277344
67,2014-11-23,-4860.217581221989,5792.27249769747,-1.0522610352627024,-1.0522610352627024,817.831373573322,367.572998046875
68,2014-11-24,-4518.18891265643,6360.31906495177,13.041296643253698,13.041296643253698,808.5857329416673,376.9010009765625
69,2014-11-25,-4890.099967780491,6491.309339954934,-9.826267515104478,-9.826267515104478,762.1880781849345,375.3479919433594
70,2014-11-26,-4946.446282773376,5395.157615129231,23.62522060050829,23.62522060050829,771.4399272282701,368.3699951171875
71,2014-11-27,-5010.222925090433,6093.146588692108,-18.603708565562126,-18.603708565562126,703.9307049125379,369.6700134277344
72,2014-11-28,-4895.663196059567,6260.15325774411,-11.748666473621425,-11.748666473621425,684.1041068880377,376.4469909667969
73,2014-11-29,-4361.076864276027,6377.537370756553,4.5643863459277325,4.5643863459277325,672.1238057126097,375.4909973144531
74,2014-11-30,-4987.05981800698,5852.209419228466,-1.0522610352751558,-1.0522610352751558,636.5183094440869,378.0469970703125
75,2014-12-01,-4606.508083800388,5897.958851855841,13.041296643210254,13.041296643210254,618.9823308065135,379.2449951171875
76,2014-12-02,-4737.462151517589,6175.592666154576,-9.826267515092026,-9.826267515092026,563.0452002956292,381.3150024414063
77,2014-12-03,-5260.732250858041,6274.933167852317,23.625220600492103,23.625220600492103,562.3357725855598,375.010009765625
78,2014-12-04,-5445.867768557802,5727.327078441442,-18.60370856564184,-18.60370856564184,485.3481692720993,369.60400390625
79,2014-12-05,-5301.984780634388,5928.882681858225,-11.748666473764738,-11.748666473764738,457.4768426258466,376.85400390625
80,2014-12-06,-5416.746931378339,6028.679932889362,4.564386345965964,4.564386345965964,439.8487274838876,374.7850036621094
81,2014-12-07,-4876.652649881892,5481.540183896481,-1.0522610353002644,-1.0522610353002644,401.9332800227463,375.0950012207031
82,2014-12-08,-5273.152217747797,6238.865517946767,13.04129664321959,13.04129664321959,386.3088056212455,361.9089965820313
83,2014-12-09,-5088.410829746101,5772.328681078625,-9.826267515113225,-9.826267515113225,337.29667924912394,352.218994140625
84,2014-12-10,-5478.283172010893,5948.663412566961,23.625220600536814,23.625220600536814,349.1939728829912,346.364990234375
85,2014-12-11,-5075.946072836983,5707.002956582129,-18.603708565512687,-18.603708565512687,291.00986191712235,350.5060119628906
86,2014-12-12,-5716.432176476543,5919.941493656079,-11.748666473675254,-11.748666473675254,288.4752573515086,352.5419921875
87,2014-12-13,-5070.526796055104,6284.213092520691,4.5643863460041985,4.5643863460041985,302.8542969709719,347.3760070800781
88,2014-12-14,-4721.92324162456,5654.770349997723,-1.0522610353253692,-1.0522610353253692,303.53923747406077,351.6319885253906
89,2014-12-15,-5228.797703119526,5874.37992260854,13.04129664322893,13.04129664322893,332.80774638802455,345.3450012207031
90,2014-12-16,-5368.942126496621,5976.437320224451,-9.826267515124401,-9.826267515124401,334.45462741037284,327.06201171875
91,2014-12-17,-5167.410662371739,6070.111668635778,23.625220600520628,23.625220600520628,402.02874207009114,319.7760009765625
92,2014-12-18,-5219.387089018213,6534.209333828606,-18.603708565592395,-18.603708565592395,403.5805558902946,311.39599609375
93,2014-12-19,-5141.563296809499,6162.5922172816045,-11.748666473711213,-11.748666473711213,463.6896148280832,317.8429870605469
94,2014-12-20,-5034.399525761,6467.112296822454,4.56438634604243,4.56438634604243,542.3002475087369,329.9559936523437
95,2014-12-21,-5054.174753552286,5996.987421181045,-1.052261035247716,-1.052261035247716,607.3465069869825,320.8429870605469
96,2014-12-22,-4820.549059969975,6535.187155637375,13.041296643245643,13.041296643245643,699.5446437947811,331.885986328125
97,2014-12-23,-5021.171509784831,6137.749548247786,-9.82626751511195,-9.82626751511195,761.0642749205697,334.5719909667969
98,2014-12-24,-4596.040020697393,7234.948971231431,23.62522060050444,23.62522060050444,883.8079999991712,322.53399658203125
